"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
-0.411945965337367,"ENSMUSG00000041073",2.55788259986961,"Nacad",1.366484314,72,0,0.208916958,0.135724859
-0.598605844184133,"ENSMUSG00000073139",2.84123130482893,"Tmem185a",-0.767870885,1295,4,0.181425634,-0.682592517
-0.583603762040033,"ENSMUSG00000045318",2.55170899143581,"Adra2c",2.823839455,501,0,0.19533524,1.827912735
0.0370993095952999,"ENSMUSG00000021846",2.11368354557733,"Peli2",0.633927693,4306,12,0.201917366,0.540449008
0.514753066365,"ENSMUSG00000031781",3.22858435979112,"Ciapin1",-1.683483045,3293,1,0.218928609,0.022588635
-0.632016605937067,"ENSMUSG00000023827",3.32167704803823,"Agpat4",-2.233603032,566,0,0.211483223,-1.897581342
-0.142171755185433,"ENSMUSG00000031292",3.64003706506307,"Cdkl5",0.664157958,6913,26,0.182948219,0.146847744
0.135789261219333,"ENSMUSG00000025102",3.55547479519132,"3110040N11Rik",-2.625926186,400,0,0.228733366,0.544749541
0.0328755330117,"ENSMUSG00000021364",2.71422715752334,"Elovl2",-0.557851888,2913,8,0.187090462,-0.329948306
-0.0359288709231,"ENSMUSG00000026596",2.44585929655083,"Abl2",1.23500573,6852,12,0.188206614,0.734535304
0.0127639141129,"ENSMUSG00000024949",3.90063229807178,"Sf1",-0.535410946,2035,0,0.19724242,-1.010438969
-0.329784889481,"ENSMUSG00000054770",2.85247506264062,"Kctd18",-0.52859463,1227,7,0.207628394,-0.038076628
0.7167066700495,"ENSMUSG00000030096",2.98947708603747,"Slc6a6",-1.377610446,4009,3,0.192335086,0.073365099
-0.605450490627967,"ENSMUSG00000002105",2.9951497532038,"Slc39a13",-1.664064917,1112,0,0.194976596,-0.735823263
-0.3795886369417,"ENSMUSG00000023021",3.78071866363765,"Cers5",-0.617994351,1528,5,0.187537535,-1.000716875
0.520608028639867,"ENSMUSG00000037071",16,"Scd1",-0.32263466,3464,6,0.193415452,3.116926302
0.436769934696333,"ENSMUSG00000012117",4.18186419321069,"Dhdds",-0.780045611,1989,2,0.207757362,-0.010512088
-0.00690422440026666,"ENSMUSG00000000959",3.49388171270006,"Oxa1l",-0.852475496,1222,3,0.195115777,0.505699045
0.377065419499567,"ENSMUSG00000047721",5.76117857746382,"Bola2",-2.218003802,413,1,0.207786141,2.654803862
1.1549376296793,"ENSMUSG00000053398",6.911294567453,"Phgdh",-2.231403177,133,0,0.214564117,-0.367091148
0.384836220350534,"ENSMUSG00000034796",8.0018060904444,"Cpne7",-2.13270915,605,0,0.219600123,-0.018190276
0.418645715131,"ENSMUSG00000019478",4.39750278721124,"Rab4a",-1.715695321,594,1,0.201358725,-0.23161751
0.2947300656835,"ENSMUSG00000054843",4.96320912560674,"Atrnl1",0.654941069,2129,4,0.201430281,-0.711113718
0.477820381304066,"ENSMUSG00000004565",4.60228131482142,"Pnpla6",-1.184806541,239,0,0.194597999,-0.119878805
-0.3813158926972,"ENSMUSG00000003808",3.3878730152218,"Farsa",-2.423379958,253,1,0.207018239,-1.245176999
-0.128016432286333,"ENSMUSG00000011114",4.09640117245805,"Tbrg1",-2.217571424,595,0,0.208445335,-0.592118388
0.436098887573834,"ENSMUSG00000015937",5.71611670537907,"H2afy",-1.333119236,608,2,0.218836369,-0.646657019
0.408897148701667,"ENSMUSG00000021840",2.84005858780941,"Mapk1ip1l",0.508485399,3781,6,0.19222686,-0.313789613
0.416954154655067,"ENSMUSG00000005533",2.94431412553164,"Igf1r",1.113481804,7267,15,0.200153839,-0.160680465
-0.822030948223066,"ENSMUSG00000030521",2.34889589622677,"Mphosph10",2.550407624,128,1,0.198677836,-0.339502428
0.668165280076933,"ENSMUSG00000040731",6.0350799300998,"Eif4h",-2.714698191,1788,2,0.182670368,0.803945481
-0.505604074402134,"ENSMUSG00000021906",2.80557942163899,"Oxnad1",0.717938431,791,3,0.213246593,-0.878884852
0.628673224224967,"ENSMUSG00000024654",5.41118394204969,"Asrgl1",0.224250787,3132,5,0.218228642,1.016241137
0.682363874593367,"ENSMUSG00000098274",6.78783437254134,"Rpl24",-0.240576912,44,0,0.228949436,2.029212359
0.643363019592133,"ENSMUSG00000026339",2.7599931333232,"Ccdc93",1.239272665,5217,1,0.218029308,-0.140318488
-0.598701760269666,"ENSMUSG00000021478",1.74953439042257,"Drd1",3.669482979,1670,5,0.197300248,-0.054087331
0.1491312839428,"ENSMUSG00000043831",2.34584459666045,"Lysmd4",1.921830446,3443,4,0.221111814,-0.07699323
0.4688019545309,"ENSMUSG00000029213",3.80974741634076,"Commd8",0.041025719,3298,7,0.200924345,0.554861886
0.0189853474261333,"ENSMUSG00000019777",3.31231875616982,"Hdac2",-0.599412982,2153,7,0.195211026,-0.769545918
-0.3473792615188,"ENSMUSG00000030888",2.61045824870856,"Rrp8",0.867075244,1294,2,0.193608926,-0.105917763
1.03534703747023,"ENSMUSG00000063760",2.76232311058636,"Rnf217",1.264666832,9465,48,0.206991364,0.514634361
-0.4670288326521,"ENSMUSG00000025402",2.76015954900009,"Nab2",0.953601171,752,4,0.197432343,-0.964096237
-0.292077396653333,"ENSMUSG00000003348",2.61512124326586,"Mob3a",1.046824797,1891,0,0.200447003,0.787520857
-0.2518101799663,"ENSMUSG00000022443",2.96799916044674,"Myh9",1.101271275,1312,1,0.24186061,-0.323306107
-0.5273866629142,"ENSMUSG00000016984",1.93413530725577,"Etaa1",2.587577006,1470,6,0.191973255,-0.758200297
0.118683977122333,"ENSMUSG00000058624",5.76364964224161,"Gda",0.249441436,3881,11,0.185911834,0.18060308
-0.312298632753833,"ENSMUSG00000033510",3.0560018310752,"Otud7a",2.263462054,381,0,0.210293158,0.651702093
-0.721150234040067,"ENSMUSG00000026235",2.06914726245174,"Epha4",2.240703795,2487,11,0.199345583,-1.348469934
-0.427915359467933,"ENSMUSG00000029708",1.82911392610843,"Gcc1",2.704319788,1905,2,0.214624422,0.100917911
-0.1295859108022,"ENSMUSG00000020032",2.45996169980311,"Nuak1",2.825339943,3341,3,0.196179466,1.014508381
0.0507979520680667,"ENSMUSG00000021133",2.78957361788266,"Susd6",-0.378800814,3714,7,0.207118142,-0.324360525
0.0174046751964,"ENSMUSG00000033257",3.45568963570258,"Ttll4",1.268848456,6031,8,0.190652847,-0.206735327
0.284902963445767,"ENSMUSG00000025871",4.77004777077138,"4833439L19Rik",-1.570751735,1394,5,0.203367964,1.394235895
-0.0195425130694667,"ENSMUSG00000013822",4.79606754544845,"Elof1",-2.448532662,555,0,0.236401097,0.836137464
-0.3796169762159,"ENSMUSG00000030091",2.77364293983759,"Nup210",-0.633451922,1331,1,0.194531367,-0.369390502
0.0767598213355001,"ENSMUSG00000041992",2.34956876501241,"Rapgef5",1.569957681,3656,8,0.198572345,-0.31921509
-0.2455406235952,"ENSMUSG00000041891",3.36150658512502,"Lman1",-0.637642604,3094,22,0.198025586,-1.317553631
0.1856428501875,"ENSMUSG00000052915",3.63103485229878,"Msl1",1.258438212,2427,3,0.207714812,1.790358188
0.290533960906133,"ENSMUSG00000063856",7.80063567450352,"Gpx1",-2.288698319,207,0,0.193949287,2.251743441
-0.1267876891262,"ENSMUSG00000018160",2.73240723847418,"Med1",1.077061019,3086,7,0.192835302,0.145602189
-0.2762740440546,"ENSMUSG00000031570",3.88280095259588,"Plpp5",-0.842883314,808,3,0.197546732,0.349445441
-0.724200863277,"ENSMUSG00000016386",3.01449299838635,"Mpped2",-0.142898477,1290,7,0.184306941,-0.291954967
-0.561639572528,"ENSMUSG00000021629",2.98586823168183,"Slc30a5",-0.110322147,643,4,0.18637441,-1.028833685
-0.2699913513184,"ENSMUSG00000046572",1.90266393102481,"Zfp518b",2.964489027,2928,14,0.202491633,-0.218150396
-0.3871428266614,"ENSMUSG00000027210",2.6870642602095,"Meis2",2.386580234,1450,3,0.195610254,0.163619993
0.223247048485967,"ENSMUSG00000039463",3.80375768905493,"Slc9a8",-0.645537542,2710,1,0.187150794,-0.431063479
-0.2005864470856,"ENSMUSG00000064293",3.87126357684613,"Cntn4",-0.040143835,1689,7,0.185725211,-1.35787487
-0.1193266281271,"ENSMUSG00000036257",3.74336494729988,"Pnpla8",3.273350766,10933,28,0.189124953,1.402727187
0.238805795873367,"ENSMUSG00000051243",4.15268479206709,"Islr2",0.867747878,1441,1,0.203423007,-0.295353869
0.991125331372266,"ENSMUSG00000071644",6.36283296487778,"Eef1g",-2.076404476,377,0,0.204133845,2.116171875
0.0448349093455001,"ENSMUSG00000028799",2.5402798869181,"Zfp362",-0.858558275,1433,4,0.206627692,-0.125070503
-0.511602196171567,"ENSMUSG00000023932",3.01031720877749,"Cdc5l",0.42654048,316,2,0.197247016,-0.926582462
-0.420474439591834,"ENSMUSG00000036093",2.66462602519115,"Arl5a",2.800036049,4433,16,0.187040098,1.407704668
-0.311406187267367,"ENSMUSG00000043019",2.72838829544594,"Edem3",1.193814485,3338,21,0.193941367,-0.826986115
0.132130431770333,"ENSMUSG00000061576",5.27070066034846,"Dpp6",-0.366032319,1754,1,0.19640131,-1.129538309
-0.2258886723515,"ENSMUSG00000042046",2.84657869801916,"Dstyk",2.258497217,3447,7,0.196925827,-0.290600713
0.331552043587233,"ENSMUSG00000031799",4.56638682229944,"Tpm4",0.210913817,1318,2,0.233890018,0.512706753
-0.274841847285,"ENSMUSG00000035232",4.64581068134879,"Pdk3",-1.017748235,618,2,0.18164928,0.952707384
0.152223074139433,"ENSMUSG00000072294",3.56047455095771,"Klf12",1.515474934,4501,10,0.187104567,1.110007892
0.229187426781966,"ENSMUSG00000025576",4.97172351957298,"Rbfox3",-0.442904156,1477,0,0.196859465,0.509942556
0.2221655587928,"ENSMUSG00000022412",2.56626379654509,"Mief1",1.473244989,3236,8,0.204358548,0.758540714
-0.00573816601873334,"ENSMUSG00000056124",3.43051055219502,"B4galt6",0.360014744,3722,13,0.178541168,0.401140198
0.4255052049226,"ENSMUSG00000041133",5.93965275425934,"Smc1a",2.322379037,885,1,0.18965904,-0.718296496
0.294166743239133,"ENSMUSG00000051615",2.74441183391068,"Rap2a",0.986747462,3356,8,0.216284163,0.672385356
0.9512686297112,"ENSMUSG00000021061",5.16219395210607,"Sptb",1.744239105,2737,1,0.217201679,2.145533143
0.0820196484154,"ENSMUSG00000066392",4.77612243717189,"Nrxn3",1.901080354,2525,7,0.19332959,-0.233679405
0.1631135500467,"ENSMUSG00000020277",5.50172596388621,"Pfkl",-1.352533852,1263,1,0.214901137,-1.240283818
-0.280088816864533,"ENSMUSG00000020817",2.98580689259437,"Rabep1",2.243835794,2622,12,0.201581991,0.498791186
-0.231575604618066,"ENSMUSG00000039114",2.8746570389345,"Nrn1",-1.02140791,1267,2,0.205515316,-0.563279028
-0.3709010219282,"ENSMUSG00000053289",2.62727493024563,"Ddx10",1.695224581,450,2,0.191873731,-1.142938239
0.725542854067899,"ENSMUSG00000029761",5.68874429068409,"Cald1",1.29466425,2245,9,0.20992697,0.930744547
-0.6565626860945,"ENSMUSG00000002733",2.27922621905883,"Plekha3",-1.87228596,1326,9,0.192246928,-1.841508783
0.491370920359233,"ENSMUSG00000021967",4.18886316926051,"Mrpl57",-0.836831643,2471,5,0.20791661,1.362853465
-0.0724247566955667,"ENSMUSG00000026509",4.04287396262526,"Capn2",0.479198473,952,2,0.202423201,-1.254515423
1.00017533121897,"ENSMUSG00000008036",9.29443372734235,"Ap2s1",-1.857752367,281,0,0.214332404,0.984472514
-0.509415393941433,"ENSMUSG00000025616",2.5764322689023,"Usp16",2.329996507,286,3,0.194793754,-0.528669761
0.1812136318099,"ENSMUSG00000044252",4.77557064310395,"Osbpl1a",-0.317735799,891,8,0.196586332,0.001973782
-0.310982685068833,"ENSMUSG00000070527",2.3193574920129,"Mkrn3",0.869312748,814,0,0.210279913,-0.096615706
0.5052437628609,"ENSMUSG00000045039",5.19100383743197,"Megf8",-0.201713418,1327,1,0.21103674,0.195258968
-0.0743200190390667,"ENSMUSG00000023030",3.61585146929018,"Slc11a2",-0.488107055,2650,2,0.187352783,-0.372179036
-0.334027199130033,"ENSMUSG00000023272",3.16885479681829,"Creld2",-1.249348771,247,0,0.246348257,-0.380517753
-0.2220594075282,"ENSMUSG00000034160",4.3148404063063,"Ogt",1.068349246,2021,8,0.198544773,-1.015734034
-0.5530807831473,"ENSMUSG00000051034",1.79088098207228,"Zfp11",2.496621547,1859,5,0.217571493,-0.293063309
-0.452126543465001,"ENSMUSG00000036356",1.57068622083412,"Csgalnact1",2.697522916,1643,7,0.194537809,-0.44733962
-0.558472680771167,"ENSMUSG00000048039",2.77967957850479,"Isg20l2",2.08572655,1335,4,0.213999221,-1.13156709
0.954547667299667,"ENSMUSG00000021772",4.84241031358798,"Nkiras1",-0.429623102,3814,16,0.208436462,-0.632107556
0.649387433413566,"ENSMUSG00000029291",4.61038565529976,"Rufy3",0.957268416,2035,3,0.198988767,0.456142807
0.287797930848667,"ENSMUSG00000071658",6.92870912639945,"Gng3",-1.9374582,1210,1,0.230681633,0.381813828
-0.684158929055333,"ENSMUSG00000035329",2.40593308542586,"Fbxo33",1.338213261,1753,12,0.184174638,-1.435112202
0.503267603040666,"ENSMUSG00000038690",11.378887457197,"Atp5j2",-2.761214989,256,0,0.195372302,2.924453074
-0.757917674966867,"ENSMUSG00000024982",3.13812989612071,"Zdhhc6",0.153985367,939,1,0.193693374,-2.006382864
-0.2841773463532,"ENSMUSG00000028104",3.55396694816414,"Polr3gl",0.300067631,630,1,0.20739775,0.161116422
-0.3610107882697,"ENSMUSG00000036641",2.94633845280518,"Ccdc148",2.720638197,2484,8,0.19765893,1.386703911
0.354864219013566,"ENSMUSG00000026663",3.24174497276737,"Atf6",-0.002400419,5205,13,0.190102694,-0.590924632
0.2167185622567,"ENSMUSG00000038982",2.15849161634923,"Bloc1s5",-0.126220359,5008,11,0.202574868,0.377379811
-0.0368216168537667,"ENSMUSG00000059173",3.79841159252559,"Pde1a",1.232538514,2472,12,0.193610496,0.052200438
0.154748762635,"ENSMUSG00000027828",4.0309986483112,"Ssr3",-0.782996218,2313,15,0.193337621,-1.315402819
-0.0914675552626667,"ENSMUSG00000041420",4.88812975304288,"Meis3",-2.327569497,448,0,0.205149396,-0.339335078
-0.2501498080364,"ENSMUSG00000015290",4.32065284886078,"Ubl4a",-1.185637903,1758,1,0.19751408,1.125268833
0.173490316062833,"ENSMUSG00000074227",6.64012838393528,"Spint2",-2.544060158,330,1,0.192281061,0.246459017
0.744970780011067,"ENSMUSG00000048351",2.79669209680246,"Coa7",1.258138053,2973,2,0.238599461,-0.528962713
-0.155128444745367,"ENSMUSG00000028980",2.1817921950569,"H6pd",1.62568728,2083,1,0.201093083,-0.21694431
0.0620464649002667,"ENSMUSG00000036534",3.835356004635,"Slc38a7",0.210845823,1649,0,0.200974173,-2.308921418
-0.617971147379367,"ENSMUSG00000021235",3.29731514299915,"Coq6",-2.119926941,97,0,0.196755944,-0.116124909
0.548249463310167,"ENSMUSG00000003039",4.2718427478958,"Fam32a",1.99202985,2168,2,0.252872855,0.920905734
-0.364086140495734,"ENSMUSG00000032462",2.56748204977178,"Pik3cb",0.433590115,3059,12,0.190970321,-0.395543342
-0.240836552237,"ENSMUSG00000026158",3.34766980779554,"Ogfrl1",3.864176523,3325,13,0.196820585,1.23338677
-0.512512231976334,"ENSMUSG00000042042",2.83319362452058,"Csgalnact2",1.774092577,1650,10,0.180971628,-0.298335965
-0.106717779111367,"ENSMUSG00000038354",3.23730292087794,"Ankrd35",1.301899753,781,0,0.219812412,0.986327615
0.200107427977267,"ENSMUSG00000035642",4.09928629870597,"Aamdc",-1.371028107,270,1,0.20255696,0.609027601
-0.644788542618567,"ENSMUSG00000056832",2.54665245071083,"Ttc26",0.655984218,2408,9,0.193077782,-1.082619244
0.515425841291467,"ENSMUSG00000056310",3.41438071226897,"Tyw1",-0.631078324,3310,6,0.207212239,-1.723805921
0.0608998839846666,"ENSMUSG00000024118",3.06706895428166,"Tedc2",-0.380765263,805,1,0.205439933,-0.246212715
-0.3984347373497,"ENSMUSG00000000378",4.04478690553194,"Ccm2",-0.04199967,383,1,0.20158354,1.275709213
-0.386515970138767,"ENSMUSG00000037253",1.8417140425866,"Mex3c",1.296050907,1779,6,0.199319431,0.311712329
-0.2610919607457,"ENSMUSG00000026634",3.40809100998221,"Angel2",-0.852389056,1871,7,0.186186957,0.626499554
0.517670916643633,"ENSMUSG00000047153",4.30310715718359,"Khnyn",0.866189799,1669,1,0.201525916,-0.872000991
-0.0721855685228333,"ENSMUSG00000037949",3.95834513953626,"Ano10",0.667212789,539,0,0.191836588,-1.193660819
-0.0195604118204667,"ENSMUSG00000035933",3.11815289064759,"Cog5",-0.263163896,3310,14,0.188492698,-0.014522782
0.0136154733357333,"ENSMUSG00000038766",1.56099019605287,"Gabpb2",1.310016275,6904,13,0.200027377,-0.007271625
0.3861097462613,"ENSMUSG00000055322",3.55346725369448,"Tns1",-0.003338359,4299,4,0.196090363,1.914365315
0.357731667368067,"ENSMUSG00000031824",4.12966264890026,"6430548M08Rik",2.628159375,4042,1,0.217787465,1.671354295
0.195333006095933,"ENSMUSG00000005893",3.27954376643893,"Nr2c2",0.493744233,5424,11,0.200303645,1.684854014
0.399905072519867,"ENSMUSG00000035770",4.11679443887704,"Dync1li2",0.257798651,2902,9,0.201417725,0.221760521
-0.300469586543967,"ENSMUSG00000070509",2.96662416140136,"Rgma",0.634394839,1866,1,0.208119547,-0.756999736
0.381163264802267,"ENSMUSG00000021476",5.86637437962255,"Habp4",0.181159811,1208,1,0.208231658,1.099217614
0.411033089658267,"ENSMUSG00000046442",4.36981927401922,"Ppm1e",1.803390828,3974,13,0.203369858,0.387029522
0.2264520915527,"ENSMUSG00000015659",3.95417829839288,"Serac1",1.174037653,1918,5,0.195727995,0.209422965
0.228491274356367,"ENSMUSG00000024548",2.30256259041276,"Setbp1",2.957496023,4835,9,0.205784757,0.522210656
0.0411506262455333,"ENSMUSG00000026972",3.55321385204573,"Arrdc1",-2.294293112,254,0,0.201399667,-0.60605889
0.333131547017967,"ENSMUSG00000048897",1.9577174250693,"Zfp710",0.872700472,3669,2,0.219614221,0.40228748
0.0285934194137334,"ENSMUSG00000069072",2.36732840128795,"Slc7a14",1.308932035,6218,10,0.200715557,0.406201581
0.00794960161929999,"ENSMUSG00000053166",2.93555187090387,"Cdh22",-0.316289588,651,0,0.202751939,1.712757685
-0.4103941049575,"ENSMUSG00000042302",3.09181618826529,"Ehbp1",2.741687899,953,3,0.197880789,-0.126854513
0.00608451898803332,"ENSMUSG00000028049",4.04666901289716,"Scamp3",-3.154172814,320,1,0.199027122,-0.598832788
0.100266086153167,"ENSMUSG00000042606",4.05234610677191,"Hirip3",0.14791784,480,1,0.217342735,-0.656676465
-0.257225572521533,"ENSMUSG00000020307",3.05205706748819,"Cdc34",-0.982587369,499,1,0.211558368,0.840241188
-0.1911721054314,"ENSMUSG00000032740",3.43224754918314,"Ccdc88a",3.405897886,3114,18,0.182550997,-0.376340944
-0.165272028679367,"ENSMUSG00000027078",4.67788864705783,"Ube2l6",-1.077934661,1020,2,0.190275198,-0.091110368
-0.1228473375264,"ENSMUSG00000029016",3.68146753996933,"Clcn6",-1.243403809,2522,3,0.194342631,-0.383105453
-0.341195196723966,"ENSMUSG00000031601",3.99104208258313,"Cnot7",-0.211388494,1447,11,0.186640252,0.196868622
0.726524837635766,"ENSMUSG00000026553",5.79695969466707,"Copa",-0.384777228,571,1,0.199016061,-0.474989627
-0.2618308684847,"ENSMUSG00000051007",3.30124141121926,"Gatd1",-2.168212591,1164,0,0.205731506,-0.763195735
-0.656603662146066,"ENSMUSG00000036422",2.60536347179702,"Pcdh8",0.417394692,596,5,0.197738857,-0.761031859
0.475684557477467,"ENSMUSG00000042425",4.13343711742759,"Frmpd3",0.963025488,1855,2,0.200564288,2.213700264
-0.2572670094019,"ENSMUSG00000047881",1.73484237371556,"Rell1",0.579338958,2255,8,0.195894542,-1.071666239
0.180731915719667,"ENSMUSG00000052516",4.26179628754361,"Robo2",1.043354394,3987,16,0.185502564,-0.537973698
0.262298817565333,"ENSMUSG00000028138",5.55161047280519,"Adh5",-1.810297382,390,3,0.210309602,-0.888154641
-0.479353949637533,"ENSMUSG00000039789",1.93279125417906,"Zfp597",3.197067018,4103,15,0.196107939,0.403879745
-0.442166941470267,"ENSMUSG00000030880",2.89607414825215,"Polr3e",0.95172256,1900,4,0.209863787,-1.508919664
-0.0350843240949333,"ENSMUSG00000003184",2.75214684256648,"Irf3",-0.163176011,502,0,0.204468643,-0.512417517
-0.700205966639034,"ENSMUSG00000028343",2.96834704854547,"Erp44",-1.662815405,1285,8,0.17938375,-0.742566033
-0.2786440827831,"ENSMUSG00000017009",3.40231151710269,"Sdc4",-1.429364851,1839,1,0.196694811,-0.63074632
0.2579147281215,"ENSMUSG00000024902",5.36334110577704,"Mrpl11",-1.574988078,2220,1,0.227344226,0.760869
-0.0868600416068668,"ENSMUSG00000027207",4.02324977833163,"Galk2",-0.843746453,1037,4,0.200666081,-1.614537113
1.07130220985053,"ENSMUSG00000018547",4.9320399115743,"Pip4k2b",1.995155493,3702,8,0.205067153,0.77739851
0.361335119832867,"ENSMUSG00000021373",5.16503096151255,"Cap2",-1.743548057,1917,4,0.197236667,-0.429215058
0.133479871566867,"ENSMUSG00000027668",3.86784857095793,"Mfn1",0.176750295,2098,9,0.195340042,-0.714647953
-0.174187236374867,"ENSMUSG00000049303",2.39703835576843,"Syt12",0.897958648,1779,1,0.197800215,-1.090300067
-0.6999341116004,"ENSMUSG00000021400",2.70509761864167,"Wrnip1",0.135672239,450,2,0.213287746,-0.431382006
-0.0449880208905334,"ENSMUSG00000024613",3.47908304777308,"Tcof1",0.355368128,434,0,0.226824511,-0.496050132
-0.254141868425334,"ENSMUSG00000032705",3.39610108156381,"Exd2",0.014226793,1125,6,0.198235194,0.670663255
-0.247696140381967,"ENSMUSG00000025816",4.17555651336623,"Sec61a2",-1.904190055,848,4,0.189935331,-1.428804848
-0.0764298350617,"ENSMUSG00000027304",3.25029662828807,"Rtf1",0.481805266,2516,7,0.207840379,-0.772803106
-0.125996612075433,"ENSMUSG00000026457",4.41221091268703,"Adipor1",-2.412316684,1693,3,0.195996551,1.160846964
0.222608534683867,"ENSMUSG00000079020",3.6697865148058,"Slc45a4",1.767560621,4341,7,0.197306463,0.970736857
-0.0328696098769333,"ENSMUSG00000042507",2.17334266882715,"Elmsan1",1.706808311,3226,12,0.210321127,-0.092724344
0.953519613463732,"ENSMUSG00000021143",5.71345856381339,"Pacs2",0.291880806,2745,1,0.203566264,2.210950102
